conditionId,side,category,shares,walletEntry,sampleEntry,sampleGapSec,tokenResolutionValue,actualPnl,backtestPnlActualEntry,backtestPnlSampleEntry,gapActual,gapSample
0xa9a9acb457b3567dd8d1cacaa400ae6aec8e63f858a4560afdb612161e43e57c,YES,sports,547.00,0.2600,0.2650,-18,1,5.4700,404.7800,402.0450,399.3100,396.5750
0xa9a9acb457b3567dd8d1cacaa400ae6aec8e63f858a4560afdb612161e43e57c,YES,sports,11.11,0.2600,0.2650,-18,1,0.1111,8.2222,8.1667,8.1111,8.0556
0xa9a9acb457b3567dd8d1cacaa400ae6aec8e63f858a4560afdb612161e43e57c,YES,sports,805.39,0.2600,0.2650,-18,1,8.0539,595.9886,591.9616,587.9347,583.9077
0xa9a9acb457b3567dd8d1cacaa400ae6aec8e63f858a4560afdb612161e43e57c,YES,sports,100.00,0.2600,0.2650,-18,1,1.0000,74.0000,73.5000,73.0000,72.5000
0xa9a9acb457b3567dd8d1cacaa400ae6aec8e63f858a4560afdb612161e43e57c,YES,sports,265.00,0.2600,0.2650,-18,1,2.6500,196.1000,194.7750,193.4500,192.1250
0xa9a9acb457b3567dd8d1cacaa400ae6aec8e63f858a4560afdb612161e43e57c,YES,sports,18.52,0.2600,0.2650,-18,1,0.1852,13.7037,13.6111,13.5185,13.4259
0xa9a9acb457b3567dd8d1cacaa400ae6aec8e63f858a4560afdb612161e43e57c,YES,sports,10.00,0.2600,0.2650,-18,1,0.1000,7.4000,7.3500,7.3000,7.2500
0xa9a9acb457b3567dd8d1cacaa400ae6aec8e63f858a4560afdb612161e43e57c,YES,sports,357.00,0.2600,0.2650,-18,1,3.5700,264.1800,262.3950,260.6100,258.8250
0xa9a9acb457b3567dd8d1cacaa400ae6aec8e63f858a4560afdb612161e43e57c,YES,sports,431.00,0.2600,0.2650,-18,1,4.3100,318.9400,316.7850,314.6300,312.4750
0xa9a9acb457b3567dd8d1cacaa400ae6aec8e63f858a4560afdb612161e43e57c,YES,sports,10.00,0.2600,0.2650,-18,1,0.1000,7.4000,7.3500,7.3000,7.2500
0xa9a9acb457b3567dd8d1cacaa400ae6aec8e63f858a4560afdb612161e43e57c,YES,sports,109.11,0.2600,0.2650,-18,1,1.0911,80.7422,80.1967,79.6511,79.1056
0xa9a9acb457b3567dd8d1cacaa400ae6aec8e63f858a4560afdb612161e43e57c,YES,sports,11.11,0.2600,0.2650,-18,1,0.1111,8.2222,8.1667,8.1111,8.0556
0xa9a9acb457b3567dd8d1cacaa400ae6aec8e63f858a4560afdb612161e43e57c,YES,sports,289.00,0.2600,0.2650,-18,1,2.8900,213.8600,212.4150,210.9700,209.5250
0xa9a9acb457b3567dd8d1cacaa400ae6aec8e63f858a4560afdb612161e43e57c,YES,sports,353.00,0.2600,0.2650,-18,1,3.5300,261.2200,259.4550,257.6900,255.9250
0xa9a9acb457b3567dd8d1cacaa400ae6aec8e63f858a4560afdb612161e43e57c,YES,sports,55.56,0.2600,0.2650,-18,1,0.5556,41.1111,40.8333,40.5556,40.2778
0xa9a9acb457b3567dd8d1cacaa400ae6aec8e63f858a4560afdb612161e43e57c,YES,sports,1296.30,0.2600,0.2650,-18,1,12.9630,959.2593,952.7778,946.2963,939.8148
0xa9a9acb457b3567dd8d1cacaa400ae6aec8e63f858a4560afdb612161e43e57c,YES,sports,266.00,0.2600,0.2650,-18,1,2.6600,196.8400,195.5100,194.1800,192.8500
0xa9a9acb457b3567dd8d1cacaa400ae6aec8e63f858a4560afdb612161e43e57c,YES,sports,7.41,0.2600,0.2650,-18,1,0.0741,5.4815,5.4444,5.4074,5.3704
0xa9a9acb457b3567dd8d1cacaa400ae6aec8e63f858a4560afdb612161e43e57c,YES,sports,581.00,0.2600,0.2650,-18,1,5.8100,429.9400,427.0350,424.1300,421.2250
0xa9a9acb457b3567dd8d1cacaa400ae6aec8e63f858a4560afdb612161e43e57c,YES,sports,276.00,0.2600,0.2650,-18,1,2.7600,204.2400,202.8600,201.4800,200.1000
0xa9a9acb457b3567dd8d1cacaa400ae6aec8e63f858a4560afdb612161e43e57c,YES,sports,3.70,0.2600,0.2650,-18,1,0.0370,2.7407,2.7222,2.7037,2.6852
0xa9a9acb457b3567dd8d1cacaa400ae6aec8e63f858a4560afdb612161e43e57c,YES,sports,478.00,0.2600,0.2650,-18,1,4.7800,353.7200,351.3300,348.9400,346.5500
0xa9a9acb457b3567dd8d1cacaa400ae6aec8e63f858a4560afdb612161e43e57c,YES,sports,255.00,0.2600,0.2650,-18,1,2.5500,188.7000,187.4250,186.1500,184.8750
0xa9a9acb457b3567dd8d1cacaa400ae6aec8e63f858a4560afdb612161e43e57c,YES,sports,510.00,0.2600,0.2650,-18,1,5.1000,377.4000,374.8500,372.3000,369.7500
0xa9a9acb457b3567dd8d1cacaa400ae6aec8e63f858a4560afdb612161e43e57c,YES,sports,296.00,0.2600,0.2650,-18,1,2.9600,219.0400,217.5600,216.0800,214.6000
0xa9a9acb457b3567dd8d1cacaa400ae6aec8e63f858a4560afdb612161e43e57c,YES,sports,264.00,0.2600,0.2650,-18,1,2.6400,195.3600,194.0400,192.7200,191.4000
0xa9a9acb457b3567dd8d1cacaa400ae6aec8e63f858a4560afdb612161e43e57c,YES,sports,302.00,0.2600,0.2650,-18,1,3.0200,223.4800,221.9700,220.4600,218.9500
0xa9a9acb457b3567dd8d1cacaa400ae6aec8e63f858a4560afdb612161e43e57c,YES,sports,25.93,0.2600,0.2650,-18,1,0.2593,19.1852,19.0556,18.9259,18.7963
0xa9a9acb457b3567dd8d1cacaa400ae6aec8e63f858a4560afdb612161e43e57c,YES,sports,375.00,0.2600,0.2650,-18,1,3.7500,277.5000,275.6250,273.7500,271.8750
0xa9a9acb457b3567dd8d1cacaa400ae6aec8e63f858a4560afdb612161e43e57c,YES,sports,3.70,0.2600,0.2650,-18,1,0.0370,2.7407,2.7222,2.7037,2.6852
0xa9a9acb457b3567dd8d1cacaa400ae6aec8e63f858a4560afdb612161e43e57c,YES,sports,3.70,0.2600,0.2650,-18,1,0.0370,2.7407,2.7222,2.7037,2.6852
0xa9a9acb457b3567dd8d1cacaa400ae6aec8e63f858a4560afdb612161e43e57c,YES,sports,11.11,0.2600,0.2650,-18,1,0.1111,8.2222,8.1667,8.1111,8.0556
0xa9a9acb457b3567dd8d1cacaa400ae6aec8e63f858a4560afdb612161e43e57c,YES,sports,260.00,0.2600,0.2650,-18,1,2.6000,192.4000,191.1000,189.8000,188.5000
0xa9a9acb457b3567dd8d1cacaa400ae6aec8e63f858a4560afdb612161e43e57c,YES,sports,1068.00,0.2600,0.2650,-18,1,10.6800,790.3200,784.9800,779.6400,774.3000
0xa9a9acb457b3567dd8d1cacaa400ae6aec8e63f858a4560afdb612161e43e57c,YES,sports,592.00,0.2600,0.2650,-18,1,5.9200,438.0800,435.1200,432.1600,429.2000
0xa9a9acb457b3567dd8d1cacaa400ae6aec8e63f858a4560afdb612161e43e57c,YES,sports,14.81,0.2600,0.2650,-18,1,0.1481,10.9630,10.8889,10.8148,10.7407
0xa9a9acb457b3567dd8d1cacaa400ae6aec8e63f858a4560afdb612161e43e57c,YES,sports,554.00,0.2600,0.2650,-18,1,5.5400,409.9600,407.1900,404.4200,401.6500
0xa9a9acb457b3567dd8d1cacaa400ae6aec8e63f858a4560afdb612161e43e57c,YES,sports,2.09,0.2600,0.2650,-18,1,0.0209,1.5466,1.5361,1.5257,1.5152
0xa9a9acb457b3567dd8d1cacaa400ae6aec8e63f858a4560afdb612161e43e57c,YES,sports,410.00,0.2600,0.2650,-18,1,4.1000,303.4000,301.3500,299.3000,297.2500
0xa9a9acb457b3567dd8d1cacaa400ae6aec8e63f858a4560afdb612161e43e57c,YES,sports,1.55,0.2600,0.2650,-18,1,0.0155,1.1470,1.1393,1.1315,1.1238
0xa9a9acb457b3567dd8d1cacaa400ae6aec8e63f858a4560afdb612161e43e57c,YES,sports,358.00,0.2600,0.2650,-18,1,3.5800,264.9200,263.1300,261.3400,259.5500
0xa9a9acb457b3567dd8d1cacaa400ae6aec8e63f858a4560afdb612161e43e57c,YES,sports,222.22,0.2600,0.2650,-18,1,2.2222,164.4444,163.3333,162.2222,161.1111
0xa9a9acb457b3567dd8d1cacaa400ae6aec8e63f858a4560afdb612161e43e57c,YES,sports,1.35,0.2600,0.2650,-18,1,0.0135,0.9990,0.9923,0.9855,0.9788
0xa9a9acb457b3567dd8d1cacaa400ae6aec8e63f858a4560afdb612161e43e57c,YES,sports,566.00,0.2600,0.2650,-18,1,5.6600,418.8400,416.0100,413.1800,410.3500
0xa9a9acb457b3567dd8d1cacaa400ae6aec8e63f858a4560afdb612161e43e57c,YES,sports,18.52,0.2600,0.2650,-18,1,0.1852,13.7037,13.6111,13.5185,13.4259
0xa9a9acb457b3567dd8d1cacaa400ae6aec8e63f858a4560afdb612161e43e57c,YES,sports,342.00,0.2600,0.2650,-18,1,3.4200,253.0800,251.3700,249.6600,247.9500
0xa9a9acb457b3567dd8d1cacaa400ae6aec8e63f858a4560afdb612161e43e57c,YES,sports,3.70,0.2600,0.2650,-18,1,0.0370,2.7407,2.7222,2.7037,2.6852
0xa9a9acb457b3567dd8d1cacaa400ae6aec8e63f858a4560afdb612161e43e57c,YES,sports,295.00,0.2600,0.2650,-18,1,2.9500,218.3000,216.8250,215.3500,213.8750
0xa9a9acb457b3567dd8d1cacaa400ae6aec8e63f858a4560afdb612161e43e57c,YES,sports,389.00,0.2600,0.2650,-18,1,3.8900,287.8600,285.9150,283.9700,282.0250
0xa9a9acb457b3567dd8d1cacaa400ae6aec8e63f858a4560afdb612161e43e57c,YES,sports,959.00,0.2600,0.2650,-18,1,9.5900,709.6600,704.8650,700.0700,695.2750
0xa9a9acb457b3567dd8d1cacaa400ae6aec8e63f858a4560afdb612161e43e57c,YES,sports,18.52,0.2600,0.2650,-18,1,0.1852,13.7037,13.6111,13.5185,13.4259
0xa9a9acb457b3567dd8d1cacaa400ae6aec8e63f858a4560afdb612161e43e57c,YES,sports,74.07,0.2600,0.2650,-18,1,0.7407,54.8148,54.4444,54.0741,53.7037
0xa9a9acb457b3567dd8d1cacaa400ae6aec8e63f858a4560afdb612161e43e57c,YES,sports,20.00,0.2600,0.2650,-18,1,0.2000,14.8000,14.7000,14.6000,14.5000
0xa9a9acb457b3567dd8d1cacaa400ae6aec8e63f858a4560afdb612161e43e57c,YES,sports,561.00,0.2600,0.2650,-18,1,5.6100,415.1400,412.3350,409.5300,406.7250
0xa9a9acb457b3567dd8d1cacaa400ae6aec8e63f858a4560afdb612161e43e57c,YES,sports,1111.11,0.2600,0.2650,-18,1,11.1111,822.2222,816.6667,811.1111,805.5556
0xa9a9acb457b3567dd8d1cacaa400ae6aec8e63f858a4560afdb612161e43e57c,YES,sports,303.00,0.2600,0.2650,-18,1,3.0300,224.2200,222.7050,221.1900,219.6750
0xa9a9acb457b3567dd8d1cacaa400ae6aec8e63f858a4560afdb612161e43e57c,YES,sports,20.00,0.2600,0.2650,-18,1,0.2000,14.8000,14.7000,14.6000,14.5000
0xa9a9acb457b3567dd8d1cacaa400ae6aec8e63f858a4560afdb612161e43e57c,YES,sports,300.00,0.2600,0.2650,-18,1,3.0000,222.0000,220.5000,219.0000,217.5000
0xa9a9acb457b3567dd8d1cacaa400ae6aec8e63f858a4560afdb612161e43e57c,YES,sports,226.27,0.2600,0.2650,-18,1,2.2627,167.4398,166.3084,165.1771,164.0457
0xa9a9acb457b3567dd8d1cacaa400ae6aec8e63f858a4560afdb612161e43e57c,YES,sports,497.33,0.2600,0.2650,-18,1,4.9733,368.0242,365.5375,363.0509,360.5642
0xa9a9acb457b3567dd8d1cacaa400ae6aec8e63f858a4560afdb612161e43e57c,YES,sports,2264.84,0.2600,0.2650,-18,1,22.6484,1675.9816,1664.6574,1653.3332,1642.0090
0xa9a9acb457b3567dd8d1cacaa400ae6aec8e63f858a4560afdb612161e43e57c,YES,sports,1389.00,0.2600,0.2650,16,1,13.8900,1027.8600,1020.9150,1013.9700,1007.0250
0xa9a9acb457b3567dd8d1cacaa400ae6aec8e63f858a4560afdb612161e43e57c,YES,sports,11.33,0.2600,0.2650,-77,1,0.1133,8.3867,8.3300,8.2733,8.2167
0xa9a9acb457b3567dd8d1cacaa400ae6aec8e63f858a4560afdb612161e43e57c,YES,sports,523.00,0.2600,0.2650,-77,1,5.2300,387.0200,384.4050,381.7900,379.1750
0xa9a9acb457b3567dd8d1cacaa400ae6aec8e63f858a4560afdb612161e43e57c,YES,sports,370.37,0.2600,0.2650,-77,1,3.7037,274.0741,272.2222,270.3704,268.5185
0xa9a9acb457b3567dd8d1cacaa400ae6aec8e63f858a4560afdb612161e43e57c,YES,sports,29.63,0.2600,0.2650,-77,1,0.2963,21.9259,21.7778,21.6296,21.4815
0xa9a9acb457b3567dd8d1cacaa400ae6aec8e63f858a4560afdb612161e43e57c,YES,sports,185.19,0.2600,0.2650,-77,1,1.8519,137.0370,136.1111,135.1852,134.2593
0xa9a9acb457b3567dd8d1cacaa400ae6aec8e63f858a4560afdb612161e43e57c,YES,sports,111.11,0.2600,0.2650,-77,1,1.1111,82.2222,81.6667,81.1111,80.5556
0xa9a9acb457b3567dd8d1cacaa400ae6aec8e63f858a4560afdb612161e43e57c,YES,sports,10.00,0.2600,0.2650,-77,1,0.1000,7.4000,7.3500,7.3000,7.2500
0xa9a9acb457b3567dd8d1cacaa400ae6aec8e63f858a4560afdb612161e43e57c,YES,sports,10.00,0.2600,0.2650,-77,1,0.1000,7.4000,7.3500,7.3000,7.2500
0xa9a9acb457b3567dd8d1cacaa400ae6aec8e63f858a4560afdb612161e43e57c,YES,sports,10.00,0.2600,0.2650,-77,1,0.1000,7.4000,7.3500,7.3000,7.2500
0xa9a9acb457b3567dd8d1cacaa400ae6aec8e63f858a4560afdb612161e43e57c,YES,sports,10.00,0.2600,0.2650,-77,1,0.1000,7.4000,7.3500,7.3000,7.2500
0xa9a9acb457b3567dd8d1cacaa400ae6aec8e63f858a4560afdb612161e43e57c,YES,sports,10.00,0.2600,0.2650,-77,1,0.1000,7.4000,7.3500,7.3000,7.2500
0xa9a9acb457b3567dd8d1cacaa400ae6aec8e63f858a4560afdb612161e43e57c,YES,sports,10.00,0.2600,0.2650,-77,1,0.1000,7.4000,7.3500,7.3000,7.2500
0xa9a9acb457b3567dd8d1cacaa400ae6aec8e63f858a4560afdb612161e43e57c,YES,sports,10.00,0.2600,0.2650,-77,1,0.1000,7.4000,7.3500,7.3000,7.2500
0xa9a9acb457b3567dd8d1cacaa400ae6aec8e63f858a4560afdb612161e43e57c,YES,sports,10.00,0.2600,0.2650,-77,1,0.1000,7.4000,7.3500,7.3000,7.2500
0xa9a9acb457b3567dd8d1cacaa400ae6aec8e63f858a4560afdb612161e43e57c,YES,sports,10.00,0.2600,0.2650,-77,1,0.1000,7.4000,7.3500,7.3000,7.2500
0xa9a9acb457b3567dd8d1cacaa400ae6aec8e63f858a4560afdb612161e43e57c,YES,sports,10.00,0.2600,0.2650,-77,1,0.1000,7.4000,7.3500,7.3000,7.2500
0xa9a9acb457b3567dd8d1cacaa400ae6aec8e63f858a4560afdb612161e43e57c,YES,sports,10.00,0.2600,0.2650,-77,1,0.1000,7.4000,7.3500,7.3000,7.2500
0xa9a9acb457b3567dd8d1cacaa400ae6aec8e63f858a4560afdb612161e43e57c,YES,sports,10.00,0.2600,0.2650,-77,1,0.1000,7.4000,7.3500,7.3000,7.2500
0xa9a9acb457b3567dd8d1cacaa400ae6aec8e63f858a4560afdb612161e43e57c,YES,sports,20.00,0.2600,0.2650,-77,1,0.2000,14.8000,14.7000,14.6000,14.5000
0xa9a9acb457b3567dd8d1cacaa400ae6aec8e63f858a4560afdb612161e43e57c,YES,sports,151.44,0.2600,0.2650,-77,1,1.5144,112.0689,111.3117,110.5544,109.7972
0xa9a9acb457b3567dd8d1cacaa400ae6aec8e63f858a4560afdb612161e43e57c,YES,sports,74.07,0.2600,0.2650,-77,1,0.7407,54.8148,54.4444,54.0741,53.7037
0xa9a9acb457b3567dd8d1cacaa400ae6aec8e63f858a4560afdb612161e43e57c,YES,sports,20.00,0.2600,0.2650,-77,1,0.2000,14.8000,14.7000,14.6000,14.5000
0xa9a9acb457b3567dd8d1cacaa400ae6aec8e63f858a4560afdb612161e43e57c,YES,sports,37.04,0.2600,0.2650,-77,1,0.3704,27.4074,27.2222,27.0370,26.8519
0xa9a9acb457b3567dd8d1cacaa400ae6aec8e63f858a4560afdb612161e43e57c,YES,sports,3.70,0.2600,0.2650,-77,1,0.0370,2.7407,2.7222,2.7037,2.6852
0xa9a9acb457b3567dd8d1cacaa400ae6aec8e63f858a4560afdb612161e43e57c,YES,sports,20.00,0.2600,0.2650,-77,1,0.2000,14.8000,14.7000,14.6000,14.5000
0xa9a9acb457b3567dd8d1cacaa400ae6aec8e63f858a4560afdb612161e43e57c,YES,sports,38.00,0.2600,0.2650,-77,1,0.3800,28.1200,27.9300,27.7400,27.5500
0xa9a9acb457b3567dd8d1cacaa400ae6aec8e63f858a4560afdb612161e43e57c,YES,sports,241.28,0.2600,0.2650,-77,1,2.4128,178.5472,177.3408,176.1344,174.9280
0xa9a9acb457b3567dd8d1cacaa400ae6aec8e63f858a4560afdb612161e43e57c,YES,sports,7.41,0.2600,0.2650,-77,1,0.0741,5.4815,5.4444,5.4074,5.3704
0xa9a9acb457b3567dd8d1cacaa400ae6aec8e63f858a4560afdb612161e43e57c,YES,sports,55.56,0.2600,0.2650,-77,1,0.5556,41.1111,40.8333,40.5556,40.2778
0xa9a9acb457b3567dd8d1cacaa400ae6aec8e63f858a4560afdb612161e43e57c,YES,sports,11.11,0.2600,0.2650,-77,1,0.1111,8.2222,8.1667,8.1111,8.0556
0xa9a9acb457b3567dd8d1cacaa400ae6aec8e63f858a4560afdb612161e43e57c,YES,sports,298.00,0.2600,0.2650,-77,1,2.9800,220.5200,219.0300,217.5400,216.0500
0xa9a9acb457b3567dd8d1cacaa400ae6aec8e63f858a4560afdb612161e43e57c,YES,sports,10.00,0.2600,0.2650,-77,1,0.1000,7.4000,7.3500,7.3000,7.2500
0xa9a9acb457b3567dd8d1cacaa400ae6aec8e63f858a4560afdb612161e43e57c,YES,sports,37.04,0.2600,0.2650,-77,1,0.3704,27.4074,27.2222,27.0370,26.8519
0xa9a9acb457b3567dd8d1cacaa400ae6aec8e63f858a4560afdb612161e43e57c,YES,sports,500.00,0.2600,0.2650,-77,1,5.0000,370.0000,367.5000,365.0000,362.5000
0xa9a9acb457b3567dd8d1cacaa400ae6aec8e63f858a4560afdb612161e43e57c,YES,sports,205.00,0.2600,0.2650,-77,1,2.0500,151.7000,150.6750,149.6500,148.6250
0xa9a9acb457b3567dd8d1cacaa400ae6aec8e63f858a4560afdb612161e43e57c,YES,sports,370.37,0.2600,0.2650,-77,1,3.7037,274.0741,272.2222,270.3704,268.5185
0xa9a9acb457b3567dd8d1cacaa400ae6aec8e63f858a4560afdb612161e43e57c,YES,sports,236.25,0.2600,0.2650,-77,1,2.3625,174.8250,173.6437,172.4625,171.2813
0xa9a9acb457b3567dd8d1cacaa400ae6aec8e63f858a4560afdb612161e43e57c,YES,sports,18.52,0.2600,0.2650,-77,1,0.1852,13.7037,13.6111,13.5185,13.4259
0xa9a9acb457b3567dd8d1cacaa400ae6aec8e63f858a4560afdb612161e43e57c,YES,sports,130.00,0.2600,0.2650,-77,1,1.3000,96.2000,95.5500,94.9000,94.2500
0xa9a9acb457b3567dd8d1cacaa400ae6aec8e63f858a4560afdb612161e43e57c,YES,sports,7.41,0.2600,0.2650,-77,1,0.0741,5.4815,5.4444,5.4074,5.3704
0xa9a9acb457b3567dd8d1cacaa400ae6aec8e63f858a4560afdb612161e43e57c,YES,sports,492.00,0.2600,0.2650,-77,1,4.9200,364.0800,361.6200,359.1600,356.7000
0xa9a9acb457b3567dd8d1cacaa400ae6aec8e63f858a4560afdb612161e43e57c,YES,sports,137.04,0.2600,0.2650,-77,1,1.3704,101.4074,100.7222,100.0370,99.3519
0xa9a9acb457b3567dd8d1cacaa400ae6aec8e63f858a4560afdb612161e43e57c,YES,sports,552.00,0.2600,0.2650,-77,1,5.5200,408.4800,405.7200,402.9600,400.2000
0xa9a9acb457b3567dd8d1cacaa400ae6aec8e63f858a4560afdb612161e43e57c,YES,sports,89.54,0.2600,0.2650,-77,1,0.8954,66.2596,65.8119,65.3642,64.9165
0xa9a9acb457b3567dd8d1cacaa400ae6aec8e63f858a4560afdb612161e43e57c,YES,sports,285.15,0.2600,0.2650,-77,1,2.8515,211.0110,209.5852,208.1595,206.7338
0xa9a9acb457b3567dd8d1cacaa400ae6aec8e63f858a4560afdb612161e43e57c,YES,sports,531.31,0.2600,0.2650,-77,1,5.3131,393.1694,390.5128,387.8563,385.1998
0xa9a9acb457b3567dd8d1cacaa400ae6aec8e63f858a4560afdb612161e43e57c,YES,sports,3.71,0.2600,0.2650,34,1,0.0371,2.7454,2.7268,2.7083,2.6897
0xa9a9acb457b3567dd8d1cacaa400ae6aec8e63f858a4560afdb612161e43e57c,YES,sports,4.22,0.2600,0.2650,34,1,0.0422,3.1244,3.1033,3.0822,3.0611
0xa9a9acb457b3567dd8d1cacaa400ae6aec8e63f858a4560afdb612161e43e57c,YES,sports,4.00,0.2600,0.2650,34,1,0.0400,2.9600,2.9400,2.9200,2.9000
0xa9a9acb457b3567dd8d1cacaa400ae6aec8e63f858a4560afdb612161e43e57c,YES,sports,282.63,0.2600,0.2650,34,1,2.8263,209.1462,207.7330,206.3199,204.9067
0xa9a9acb457b3567dd8d1cacaa400ae6aec8e63f858a4560afdb612161e43e57c,YES,sports,0.22,0.2600,0.2650,34,1,0.0176,0.1628,0.1617,0.1452,0.1441
