conditionId,side,category,shares,walletEntry,sampleEntry,sampleGapSec,tokenResolutionValue,actualPnl,backtestPnlActualEntry,backtestPnlSampleEntry,gapActual,gapSample
0xea427be54a350703774700b2b9b19957fdfd542420abb1563bb954e197123590,NO,weather,40.00,0.9980,0.9970,223,1,0.0400,0.0800,0.1200,0.0400,0.0800
0xea427be54a350703774700b2b9b19957fdfd542420abb1563bb954e197123590,NO,weather,40.00,0.9980,0.9970,223,1,0.0400,0.0800,0.1200,0.0400,0.0800
0xea427be54a350703774700b2b9b19957fdfd542420abb1563bb954e197123590,NO,weather,40.00,0.9980,0.9970,223,1,0.0400,0.0800,0.1200,0.0400,0.0800
0xea427be54a350703774700b2b9b19957fdfd542420abb1563bb954e197123590,NO,weather,13.11,0.9980,0.9970,223,1,0.0131,0.0262,0.0393,0.0131,0.0262
0x34093e2fe7e704fc237ca2ac3a40ee2294393d3679ad6d966b2e22203246e1e9,NO,weather,960.00,0.9980,0.9970,32,1,0.9600,1.9200,2.8800,0.9600,1.9200
0x0b76470dccfc201034731644538ca8f8361f74c18d2bf65d29ca0584e4dd11d9,NO,weather,62.88,0.9979,0.9985,220,1,0.0669,0.1298,0.0943,0.0629,0.0274
0x0b76470dccfc201034731644538ca8f8361f74c18d2bf65d29ca0584e4dd11d9,NO,weather,50.00,0.9979,0.9985,220,1,0.0532,0.1032,0.0750,0.0500,0.0218
0x0b76470dccfc201034731644538ca8f8361f74c18d2bf65d29ca0584e4dd11d9,NO,weather,127.12,0.9979,0.9985,220,1,0.1352,0.2623,0.1907,0.1271,0.0555
0x03b53b9ab623970605d6ae8030f9551138726c77a8c73936084000b2a572377e,NO,weather,5.73,0.9970,0.9930,218,1,0.0117,0.0175,0.0401,0.0057,0.0284
0x03b53b9ab623970605d6ae8030f9551138726c77a8c73936084000b2a572377e,NO,weather,4.26,0.9970,0.9930,218,1,0.0087,0.0130,0.0298,0.0043,0.0211
0x6e8da0bfeec82a545991023a2401d2336c6c08df894329c7392f74f34b11fb78,NO,weather,410.00,0.9980,0.9955,22,1,0.4100,0.8200,1.8450,0.4100,1.4350
0x03b53b9ab623970605d6ae8030f9551138726c77a8c73936084000b2a572377e,NO,weather,298.07,0.9957,0.9930,218,1,0.9698,1.2679,2.0865,0.2981,1.1167
0x03b53b9ab623970605d6ae8030f9551138726c77a8c73936084000b2a572377e,NO,weather,1.93,0.9953,0.9930,122,1,0.0071,0.0090,0.0135,0.0019,0.0064
0xa6cb9f15a17b32b0e5fb77796e1db6ec1a8fc4004cf6803f3327fbd51ef5f7ea,NO,weather,2930.00,0.8507,0.9950,39,1,434.5061,437.4361,14.6500,2.9300,-419.8561
