openedAt,closedAt,side,city,date,reason,cushion,ourEntry,marketEntry,entryDelta,ourExit,marketExit,exitDelta,shares,ourPnl,status,settleFlag,title
2026-04-22T23:22:20.910Z,2026-04-23T12:05:18.036Z,NO,Seattle,2026-04-23,observed-above-range,2.8000,0.9780,,,1,0.4700,0.5300,5,0.1100,settle-win-metar,settled-win but market at 0.470,Will the highest temperature in Seattle be between 64-65°F on April 23?
2026-04-22T23:22:22.059Z,2026-04-23T11:53:40.231Z,NO,Dallas,2026-04-23,observed-above-range,0.5000,0.9730,,,1,0.4700,0.5300,5,0.1400,settle-win-metar-lock,settled-win but market at 0.470,Will the highest temperature in Dallas be between 74-75°F on April 23?
2026-04-22T23:22:22.678Z,2026-04-23T11:53:40.550Z,NO,Atlanta,2026-04-23,observed-above-range,2.2000,0.9725,,,1,0.4700,0.5300,5,0.1400,settle-win-metar-lock,settled-win but market at 0.470,Will the highest temperature in Atlanta be between 78-79°F on April 23?
2026-04-22T23:22:22.721Z,2026-04-23T11:53:40.550Z,NO,Atlanta,2026-04-23,observed-above-range,1.1000,0.8550,,,1,0.4700,0.5300,5,0.7300,settle-win-metar-lock,settled-win but market at 0.470,Will the highest temperature in Atlanta be between 80-81°F on April 23?
2026-04-22T23:22:23.231Z,2026-04-23T11:53:40.779Z,NO,Miami,2026-04-23,observed-above-range,1.7000,0.9050,,,1,0.4700,0.5300,5,0.4700,settle-win-metar-lock,settled-win but market at 0.470,Will the highest temperature in Miami be between 76-77°F on April 23?
2026-04-22T23:22:25.060Z,2026-04-23T11:53:41.103Z,NO,Ankara,2026-04-23,observed-above,11,0.9350,,,1,0.4700,0.5300,5,0.3200,settle-win-metar-lock,settled-win but market at 0.470,Will the highest temperature in Ankara be 6°C on April 23?
2026-04-22T23:22:25.216Z,2026-04-23T11:53:41.104Z,NO,Ankara,2026-04-23,observed-above,8,0.8450,,,1,0.4700,0.5300,5,0.7800,settle-win-metar-lock,settled-win but market at 0.470,Will the highest temperature in Ankara be 9°C on April 23?
2026-04-22T23:22:25.262Z,2026-04-23T11:53:41.104Z,NO,Ankara,2026-04-23,observed-above,7,0.9830,,,1,0.4700,0.5300,5,0.0900,settle-win-metar-lock,settled-win but market at 0.470,Will the highest temperature in Ankara be 10°C on April 23?
2026-04-22T23:22:26.619Z,2026-04-23T12:05:18.063Z,YES,Lucknow,2026-04-23,forecast-in-range,0.2000,0.6850,,,1,0.5300,0.4700,5,1.5700,settle-win-metar,settled-win but market at 0.530,Will the highest temperature in Lucknow be 42°C on April 23?
2026-04-22T23:22:26.665Z,2026-04-23T12:05:18.084Z,NO,Lucknow,2026-04-23,forecast-below,2.3000,0.9890,,,1,0.4700,0.5300,5,0.0600,settle-win-metar,settled-win but market at 0.470,Will the highest temperature in Lucknow be 44°C on April 23?
2026-04-22T23:22:27.636Z,2026-04-23T12:05:18.107Z,YES,Munich,2026-04-23,forecast-in-range,0.1000,0.4350,,,1,0.5300,0.4700,5,2.8300,settle-win-metar,settled-win but market at 0.530,Will the highest temperature in Munich be 17°C on April 23?
2026-04-22T23:22:28.452Z,2026-04-23T12:05:18.128Z,NO,Tel Aviv,2026-04-23,forecast-below,3,0.8750,,,1,0.4700,0.5300,5,0.6300,settle-win-metar,settled-win but market at 0.470,Will the highest temperature in Tel Aviv be 26°C on April 23?
2026-04-22T23:22:28.497Z,2026-04-23T12:05:18.149Z,NO,Tel Aviv,2026-04-23,forecast-below,4,0.9865,,,1,0.4700,0.5300,5,0.0700,settle-win-metar,settled-win but market at 0.470,Will the highest temperature in Tel Aviv be 27°C on April 23?
2026-04-22T23:22:28.592Z,2026-04-23T11:53:42.086Z,NO,Tokyo,2026-04-23,observed-above,3,0.9150,,,1,0.4700,0.5300,5,0.4200,settle-win-metar-lock,settled-win but market at 0.470,Will the highest temperature in Tokyo be 20°C on April 23?
2026-04-22T23:22:28.637Z,2026-04-23T11:53:42.086Z,NO,Tokyo,2026-04-23,observed-above,2,0.9800,,,1,0.4700,0.5300,5,0.1000,settle-win-metar-lock,settled-win but market at 0.470,Will the highest temperature in Tokyo be 21°C on April 23?
2026-04-22T23:22:29.445Z,2026-04-23T11:53:42.586Z,NO,Hong Kong,2026-04-23,observed-above,4,0.9050,,,1,0.4700,0.5300,5,0.4700,settle-win-metar-lock,settled-win but market at 0.470,Will the highest temperature in Hong Kong be 26°C on April 23?
2026-04-22T23:22:29.538Z,2026-04-23T11:53:42.587Z,NO,Hong Kong,2026-04-23,observed-above,2,0.7900,,,1,0.4700,0.5300,6,1.2600,settle-win-metar-lock,settled-win but market at 0.470,Will the highest temperature in Hong Kong be 28°C on April 23?
2026-04-22T23:22:29.582Z,2026-04-23T11:53:42.587Z,NO,Hong Kong,2026-04-23,observed-above,1,0.9535,,,1,0.4700,0.5300,5,0.2300,settle-win-metar-lock,settled-win but market at 0.470,Will the highest temperature in Hong Kong be 29°C on April 23?
2026-04-22T23:22:29.673Z,2026-04-23T11:53:43.250Z,NO,Shanghai,2026-04-23,observed-above,4,0.9495,,,1,0.4700,0.5300,5,0.2500,settle-win-metar-lock,settled-win but market at 0.470,Will the highest temperature in Shanghai be 14°C on April 23?
2026-04-22T23:22:29.812Z,2026-04-23T11:53:43.251Z,NO,Shanghai,2026-04-23,observed-above,1,0.8900,,,1,0.4700,0.5300,5,0.5500,settle-win-metar-lock,settled-win but market at 0.470,Will the highest temperature in Shanghai be 17°C on April 23?
2026-04-22T23:22:30.783Z,2026-04-23T11:53:43.674Z,NO,Singapore,2026-04-23,observed-above,3,0.9855,,,1,0.4700,0.5300,5,0.0700,settle-win-metar-lock,settled-win but market at 0.470,Will the highest temperature in Singapore be 30°C on April 23?
2026-04-22T23:22:30.831Z,2026-04-23T11:53:43.675Z,NO,Singapore,2026-04-23,observed-above,2,0.8100,,,1,0.4700,0.5300,6,1.1400,settle-win-metar-lock,settled-win but market at 0.470,Will the highest temperature in Singapore be 31°C on April 23?
2026-04-22T23:22:30.941Z,2026-04-23T11:53:43.675Z,YES,Singapore,2026-04-23,forecast-in-range,0.5000,0.3600,,,0,0.5300,-0.5300,5,-1.8000,settle-lose-metar-lock,settled-lose but market at 0.530,Will the highest temperature in Singapore be 33°C on April 23?
2026-04-22T23:22:31.873Z,2026-04-23T12:05:18.169Z,NO,Milan,2026-04-23,forecast-below,2.9000,0.9795,,,1,0.4700,0.5300,5,0.1000,settle-win-metar,settled-win but market at 0.470,Will the highest temperature in Milan be 24°C on April 23?
2026-04-22T23:22:32.772Z,2026-04-23T11:53:44.636Z,NO,Madrid,2026-04-23,observed-above,1,0.9800,,,1,0.4700,0.5300,5,0.1000,settle-win-metar-lock,settled-win but market at 0.470,Will the highest temperature in Madrid be 25°C on April 23?
2026-04-22T23:22:32.819Z,2026-04-23T12:05:18.191Z,YES,Madrid,2026-04-23,forecast-in-range,0,0.4000,,,0,0.5300,-0.5300,5,-2,settle-lose-metar,settled-lose but market at 0.530,Will the highest temperature in Madrid be 27°C on April 23?
2026-04-22T23:22:32.867Z,2026-04-23T12:05:18.214Z,YES,Madrid,2026-04-23,forecast-in-range,0,0.3450,,,0,0.5300,-0.5300,5,-1.7200,settle-lose-metar,settled-lose but market at 0.530,Will the highest temperature in Madrid be 28°C on April 23?
2026-04-22T23:22:32.921Z,2026-04-23T12:05:18.239Z,NO,Madrid,2026-04-23,forecast-below,2.5000,0.9790,,,1,0.4700,0.5300,5,0.1100,settle-win-metar,settled-win but market at 0.470,Will the highest temperature in Madrid be 30°C on April 23?
2026-04-22T23:22:34.439Z,2026-04-23T11:53:45.775Z,NO,Warsaw,2026-04-23,observed-above,1,0.9845,,,1,0.4700,0.5300,5,0.0800,settle-win-metar-lock,settled-win but market at 0.470,Will the highest temperature in Warsaw be 15°C on April 23?
2026-04-22T23:22:34.484Z,2026-04-23T11:53:45.776Z,YES,Warsaw,2026-04-23,forecast-in-range,0.4000,0.3250,,,0,0.5300,-0.5300,6,-1.9500,settle-lose-metar-lock,settled-lose but market at 0.530,Will the highest temperature in Warsaw be 16°C on April 23?
2026-04-22T23:22:35.095Z,2026-04-23T11:53:46.895Z,NO,Taipei,2026-04-23,observed-above,4,0.9600,,,1,0.4700,0.5300,5,0.2000,settle-win-metar-lock,settled-win but market at 0.470,Will the highest temperature in Taipei be 27°C on April 23?
2026-04-22T23:22:35.141Z,2026-04-23T11:53:46.896Z,NO,Taipei,2026-04-23,observed-above,3,0.7950,,,1,0.4700,0.5300,6,1.2300,settle-win-metar-lock,settled-win but market at 0.470,Will the highest temperature in Taipei be 28°C on April 23?
2026-04-22T23:22:35.184Z,2026-04-23T11:53:46.896Z,NO,Taipei,2026-04-23,observed-above,2,0.7000,,,1,0.4700,0.5300,7,2.1000,settle-win-metar-lock,settled-win but market at 0.470,Will the highest temperature in Taipei be 29°C on April 23?
2026-04-22T23:22:35.231Z,2026-04-23T11:53:46.897Z,NO,Taipei,2026-04-23,observed-above,1,0.7250,,,1,0.4700,0.5300,5,1.3800,settle-win-metar-lock,settled-win but market at 0.470,Will the highest temperature in Taipei be 30°C on April 23?
2026-04-22T23:22:35.881Z,2026-04-23T11:53:47.779Z,YES,Chongqing,2026-04-23,forecast-in-range,0.1000,0.3500,,,0,0.5300,-0.5300,5,-1.7500,settle-lose-metar-lock,settled-lose but market at 0.530,Will the highest temperature in Chongqing be 25°C on April 23?
2026-04-22T23:22:35.927Z,2026-04-23T12:05:18.263Z,NO,Chongqing,2026-04-23,forecast-below,2.6000,0.9835,,,1,0.4700,0.5300,5,0.0800,settle-win-metar,settled-win but market at 0.470,Will the highest temperature in Chongqing be 28°C on April 23?
2026-04-22T23:22:36.454Z,2026-04-23T11:53:48.101Z,NO,Beijing,2026-04-23,observed-above,4,0.9580,,,1,0.4700,0.5300,5,0.2100,settle-win-metar-lock,settled-win but market at 0.470,Will the highest temperature in Beijing be 23°C on April 23?
2026-04-22T23:22:36.499Z,2026-04-23T11:53:48.102Z,NO,Beijing,2026-04-23,observed-above,3,0.7950,,,1,0.4700,0.5300,6,1.2300,settle-win-metar-lock,settled-win but market at 0.470,Will the highest temperature in Beijing be 24°C on April 23?
2026-04-22T23:22:36.595Z,2026-04-23T12:05:18.287Z,NO,Beijing,2026-04-23,observed-above,1,0.7250,,,1,0.4700,0.5300,5,1.3800,settle-win-metar,settled-win but market at 0.470,Will the highest temperature in Beijing be 26°C on April 23?
2026-04-22T23:22:37.184Z,2026-04-23T11:53:48.432Z,NO,Wuhan,2026-04-23,observed-above,1,0.9895,,,1,0.4700,0.5300,5,0.0500,settle-win-metar-lock,settled-win but market at 0.470,Will the highest temperature in Wuhan be 16°C on April 23?
2026-04-22T23:22:37.228Z,2026-04-23T12:05:18.309Z,YES,Wuhan,2026-04-23,forecast-in-range,0.1000,0.4000,,,0,0.5300,-0.5300,5,-2,settle-lose-metar,settled-lose but market at 0.530,Will the highest temperature in Wuhan be 18°C on April 23?
2026-04-22T23:22:37.273Z,2026-04-23T12:05:18.334Z,NO,Wuhan,2026-04-23,forecast-below,2.4000,0.9795,,,1,0.4700,0.5300,5,0.1000,settle-win-metar,settled-win but market at 0.470,Will the highest temperature in Wuhan be 20°C on April 23?
2026-04-22T23:22:38.017Z,2026-04-23T12:05:18.356Z,NO,Chengdu,2026-04-23,forecast-below,2.4000,0.9250,,,1,0.4700,0.5300,5,0.3700,settle-win-metar,settled-win but market at 0.470,Will the highest temperature in Chengdu be 29°C on April 23?
2026-04-22T23:22:38.064Z,2026-04-23T12:05:18.376Z,NO,Chengdu,2026-04-23,forecast-below,3.4000,0.9550,,,1,0.4700,0.5300,5,0.2300,settle-win-metar,settled-win but market at 0.470,Will the highest temperature in Chengdu be 30°C on April 23?
2026-04-22T23:22:38.562Z,2026-04-23T11:53:49.074Z,NO,Shenzhen,2026-04-23,observed-above,1,0.8950,,,1,0.4700,0.5300,5,0.5200,settle-win-metar-lock,settled-win but market at 0.470,Will the highest temperature in Shenzhen be 28°C on April 23?
2026-04-22T23:22:40.919Z,2026-04-23T11:53:49.418Z,NO,Denver,2026-04-23,observed-above-range,12.8000,0.9630,,,1,0.4700,0.5300,5,0.1900,settle-win-metar-lock,settled-win but market at 0.470,Will the highest temperature in Denver be between 60-61°F on April 23?
2026-04-22T23:22:41.055Z,2026-04-23T11:53:49.419Z,NO,Denver,2026-04-23,observed-above-range,9.5000,0.9350,,,1,0.4700,0.5300,5,0.3200,settle-win-metar-lock,settled-win but market at 0.470,Will the highest temperature in Denver be between 66-67°F on April 23?
2026-04-22T23:22:42.652Z,2026-04-23T11:53:49.894Z,NO,Los Angeles,2026-04-23,observed-above-range,1.7000,0.9835,,,1,0.4700,0.5300,5,0.0800,settle-win-metar-lock,settled-win but market at 0.470,Will the highest temperature in Los Angeles be between 66-67°F on April 23?
2026-04-22T23:22:42.697Z,2026-04-23T11:53:49.895Z,NO,Los Angeles,2026-04-23,observed-above-range,0.5000,0.9550,,,1,0.4700,0.5300,5,0.2300,settle-win-metar-lock,settled-win but market at 0.470,Will the highest temperature in Los Angeles be between 68-69°F on April 23?
2026-04-22T23:22:43.435Z,2026-04-23T11:53:50.230Z,NO,San Francisco,2026-04-23,observed-above-range,1.7000,0.9860,,,1,0.4700,0.5300,5,0.0700,settle-win-metar-lock,settled-win but market at 0.470,Will the highest temperature in San Francisco be between 60-61°F on April 23?
2026-04-22T23:22:43.480Z,2026-04-23T11:53:50.231Z,NO,San Francisco,2026-04-23,observed-above-range,0.6000,0.9450,,,1,0.4700,0.5300,5,0.2800,settle-win-metar-lock,settled-win but market at 0.470,Will the highest temperature in San Francisco be between 62-63°F on April 23?
2026-04-22T23:22:46.650Z,2026-04-23T11:53:50.638Z,NO,Istanbul,2026-04-23,observed-above,8,0.9820,,,1,0.4700,0.5300,5,0.0900,settle-win-metar-lock,settled-win but market at 0.470,Will the highest temperature in Istanbul be 10°C on April 23?
2026-04-22T23:22:46.697Z,2026-04-23T11:53:50.639Z,NO,Istanbul,2026-04-23,observed-above,7,0.9470,,,1,0.4700,0.5300,5,0.2700,settle-win-metar-lock,settled-win but market at 0.470,Will the highest temperature in Istanbul be 11°C on April 23?
2026-04-22T23:22:46.740Z,2026-04-23T11:53:50.639Z,NO,Istanbul,2026-04-23,observed-above,6,0.7250,,,1,0.4700,0.5300,6,1.6500,settle-win-metar-lock,settled-win but market at 0.470,Will the highest temperature in Istanbul be 12°C on April 23?
2026-04-22T23:22:46.832Z,2026-04-23T12:05:18.396Z,NO,Istanbul,2026-04-23,observed-above,4,0.7800,,,0,0.4700,-0.4700,6,-4.6800,settle-lose-metar,settled-lose but market at 0.470,Will the highest temperature in Istanbul be 14°C on April 23?
2026-04-22T23:22:46.879Z,2026-04-23T12:05:18.418Z,NO,Istanbul,2026-04-23,observed-above,3,0.9580,,,1,0.4700,0.5300,5,0.2100,settle-win-metar,settled-win but market at 0.470,Will the highest temperature in Istanbul be 15°C on April 23?
2026-04-22T23:22:46.923Z,2026-04-23T12:05:18.441Z,NO,Istanbul,2026-04-23,observed-above,2,0.9860,,,1,0.4700,0.5300,5,0.0700,settle-win-metar,settled-win but market at 0.470,Will the highest temperature in Istanbul be 16°C on April 23?
2026-04-22T23:22:49.808Z,2026-04-23T11:53:50.972Z,NO,Busan,2026-04-23,observed-above,5,0.9875,,,1,0.4700,0.5300,5,0.0600,settle-win-metar-lock,settled-win but market at 0.470,Will the highest temperature in Busan be 16°C on April 23?
2026-04-22T23:22:49.852Z,2026-04-23T11:53:50.973Z,NO,Busan,2026-04-23,observed-above,4,0.9365,,,1,0.4700,0.5300,5,0.3200,settle-win-metar-lock,settled-win but market at 0.470,Will the highest temperature in Busan be 17°C on April 23?
2026-04-22T23:22:49.897Z,2026-04-23T11:53:50.973Z,NO,Busan,2026-04-23,observed-above,3,0.7500,,,1,0.4700,0.5300,6,1.5000,settle-win-metar-lock,settled-win but market at 0.470,Will the highest temperature in Busan be 18°C on April 23?
2026-04-22T23:22:49.943Z,2026-04-23T11:53:50.974Z,NO,Busan,2026-04-23,observed-above,2,0.7300,,,1,0.4700,0.5300,6,1.6200,settle-win-metar-lock,settled-win but market at 0.470,Will the highest temperature in Busan be 19°C on April 23?
2026-04-22T23:22:51.166Z,2026-04-23T11:53:51.394Z,NO,Amsterdam,2026-04-23,observed-above,2,0.9845,,,1,0.4700,0.5300,5,0.0800,settle-win-metar-lock,settled-win but market at 0.470,Will the highest temperature in Amsterdam be 14°C on April 23?
2026-04-22T23:22:51.217Z,2026-04-23T11:53:51.395Z,NO,Amsterdam,2026-04-23,observed-above,1,0.7650,,,1,0.4700,0.5300,5,1.1700,settle-win-metar-lock,settled-win but market at 0.470,Will the highest temperature in Amsterdam be 15°C on April 23?
2026-04-22T23:22:51.919Z,2026-04-23T11:53:53.679Z,NO,Helsinki,2026-04-23,observed-above,7,0.9680,,,1,0.4700,0.5300,5,0.1600,settle-win-metar-lock,settled-win but market at 0.470,Will the highest temperature in Helsinki be 8°C on April 23?
2026-04-22T23:22:52.061Z,2026-04-23T11:53:53.680Z,NO,Helsinki,2026-04-23,observed-above,4,0.7250,,,1,0.4700,0.5300,6,1.6500,settle-win-metar-lock,settled-win but market at 0.470,Will the highest temperature in Helsinki be 11°C on April 23?
2026-04-22T23:22:52.109Z,2026-04-23T11:53:53.680Z,NO,Helsinki,2026-04-23,observed-above,3,0.9600,,,1,0.4700,0.5300,5,0.2000,settle-win-metar-lock,settled-win but market at 0.470,Will the highest temperature in Helsinki be 12°C on April 23?
2026-04-22T23:22:52.941Z,2026-04-23T11:53:54.166Z,NO,Panama City,2026-04-23,observed-above,3,0.9590,,,1,0.4700,0.5300,5,0.2100,settle-win-metar-lock,settled-win but market at 0.470,Will the highest temperature in Panama City be 30°C on April 23?
2026-04-22T23:22:53.608Z,2026-04-23T11:53:54.590Z,NO,Kuala Lumpur,2026-04-23,observed-above,2,0.9865,,,1,0.4700,0.5300,5,0.0700,settle-win-metar-lock,settled-win but market at 0.470,Will the highest temperature in Kuala Lumpur be 30°C on April 23?
2026-04-22T23:22:53.653Z,2026-04-23T11:53:54.591Z,NO,Kuala Lumpur,2026-04-23,observed-above,1,0.9515,,,1,0.4700,0.5300,5,0.2400,settle-win-metar-lock,settled-win but market at 0.470,Will the highest temperature in Kuala Lumpur be 31°C on April 23?
2026-04-22T23:22:54.353Z,2026-04-23T11:53:55.234Z,NO,Jakarta,2026-04-23,observed-above,3,0.9795,,,1,0.4700,0.5300,5,0.1000,settle-win-metar-lock,settled-win but market at 0.470,Will the highest temperature in Jakarta be 30°C on April 23?
2026-04-22T23:22:54.398Z,2026-04-23T11:53:55.234Z,NO,Jakarta,2026-04-23,observed-above,2,0.9585,,,1,0.4700,0.5300,5,0.2100,settle-win-metar-lock,settled-win but market at 0.470,Will the highest temperature in Jakarta be 31°C on April 23?
2026-04-22T23:22:54.445Z,2026-04-23T11:53:55.235Z,NO,Jakarta,2026-04-23,observed-above,1,0.7750,,,1,0.4700,0.5300,5,1.1300,settle-win-metar-lock,settled-win but market at 0.470,Will the highest temperature in Jakarta be 32°C on April 23?
2026-04-22T23:22:54.491Z,2026-04-23T12:05:18.463Z,YES,Jakarta,2026-04-23,forecast-in-range,0,0.4900,,,1,0.5300,0.4700,5,2.5500,settle-win-metar,settled-win but market at 0.530,Will the highest temperature in Jakarta be 33°C on April 23?
2026-04-22T23:22:55.230Z,2026-04-23T11:53:55.555Z,NO,Jeddah,2026-04-23,observed-above,5,0.9865,,,1,0.4700,0.5300,5,0.0700,settle-win-metar-lock,settled-win but market at 0.470,Will the highest temperature in Jeddah be 30°C on April 23?
2026-04-22T23:22:55.276Z,2026-04-23T11:53:55.556Z,NO,Jeddah,2026-04-23,observed-above,4,0.9575,,,1,0.4700,0.5300,5,0.2100,settle-win-metar-lock,settled-win but market at 0.470,Will the highest temperature in Jeddah be 31°C on April 23?
2026-04-22T23:22:55.320Z,2026-04-23T11:53:55.556Z,NO,Jeddah,2026-04-23,observed-above,3,0.8550,,,1,0.4700,0.5300,5,0.7300,settle-win-metar-lock,settled-win but market at 0.470,Will the highest temperature in Jeddah be 32°C on April 23?
2026-04-22T23:22:55.735Z,2026-04-23T11:53:55.792Z,NO,Lagos,2026-04-23,observed-above-threshold,6,0.9805,,,1,0.4700,0.5300,5,0.1000,settle-win-metar-lock,settled-win but market at 0.470,Will the highest temperature in Lagos be 28°C or below on April 23?
2026-04-22T23:22:55.781Z,2026-04-23T11:53:55.793Z,NO,Lagos,2026-04-23,observed-above,5,0.9845,,,1,0.4700,0.5300,5,0.0800,settle-win-metar-lock,settled-win but market at 0.470,Will the highest temperature in Lagos be 29°C on April 23?
2026-04-22T23:22:55.827Z,2026-04-23T11:53:55.793Z,NO,Lagos,2026-04-23,observed-above,4,0.9820,,,1,0.4700,0.5300,5,0.0900,settle-win-metar-lock,settled-win but market at 0.470,Will the highest temperature in Lagos be 30°C on April 23?
2026-04-22T23:22:55.871Z,2026-04-23T11:53:55.794Z,NO,Lagos,2026-04-23,observed-above,3,0.9150,,,1,0.4700,0.5300,5,0.4200,settle-win-metar-lock,settled-win but market at 0.470,Will the highest temperature in Lagos be 31°C on April 23?
